applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
34116c77-19ac-4720-afca-47ec6d1c3365,Whitney Beck,1.573386942573864,0.6345992740291034,0.1741286659889826,0,1.338432768454924,-0.7058814949613731,113,0,0
616cab6e-40a9-4bad-b4df-14299362d7b4,Ryan Frye,-0.5726955174810217,0.2521485467280831,-0.9099846070726264,2,0.3656460506527924,-1.4100729304775073,132,0,0
e8d21e32-f47d-430d-84f9-3f07634d1a39,Jill Shaffer,1.3721917119437186,1.0574556541044062,0.8398967583448181,1,1.3133285950922882,1.4066928115870296,215,0,0
74caa39e-de79-4680-968f-4571430769ed,Lonnie Robinson,-0.8409558249878823,0.26902164802549183,0.21450400513600104,1,-0.83307822741306,0.7025013760708954,57,0,0
e12b319a-bdb3-462c-94e6-e0b2012065f4,Samantha Bryant,-1.511606593755034,-0.9874819153303181,-1.6966662150845329,2,-0.5067239736987965,-0.7058814949613731,242,0,0
0f888aff-fc5c-41ce-8319-3c64b8b92885,Renee Martin,1.6404520194505792,1.0451281887441042,-1.3641009215840916,2,-0.6636250572152693,0.7025013760708954,21,0,0
bfcf4643-c156-4509-abb2-775beef276aa,Kelly Martinez,-1.2433462862481734,-1.0603617408898571,1.0895863557013794,1,-0.9585990942262382,-0.7058814949613731,205,0,0
ef7a54c7-2636-42bf-93d2-55992b281770,Elizabeth Cox,0.5674107894231364,-1.6456263975329006,-1.4831019211753038,2,-1.2598491745778662,0.7025013760708954,138,0,0
a9c1b6ce-e20c-4646-968e-cdb2f2b1fdf9,James Hart,-1.1762812093714583,-1.2742311057826214,0.789392167446881,0,0.1334324470484126,-0.7058814949613731,189,0,0
249d4e83-bd44-43e5-98b1-b7f3ff07c87d,Michael Hall,-0.706825671234452,-0.8605221165437188,1.3799346279182716,1,1.4639536352681022,-0.7058814949613731,159,0,0
5fc5f15a-178f-437f-a2de-d9f00ecdac60,Amber Woodard,0.9698012506834275,-0.30758198212010124,0.6234282733741369,0,0.535099220850583,-0.0016900594452388487,22,0,0
5dde3843-f945-45a9-b8b5-1025682a0076,Nicole Mathis,0.5674107894231364,0.7082460587385246,0.09628217875639795,0,0.20246892379566064,1.4066928115870296,47,0,0
5b951e36-dd94-47ca-b48a-fac320ea5316,Morgan Thompson,0.09795525128613015,-0.5777947850481149,-1.6023154225515004,0,-1.1719845678086414,1.4066928115870296,104,0,0
aa9ec75f-666d-40bd-9197-32c39a0a51a8,Nicholas Hall,1.4392567888204337,-0.22622819327040025,0.8813346064167581,0,1.47650572194942,-0.7058814949613731,105,0,0
17f2e57a-72bc-4ba7-9a36-14f93483623a,Elizabeth Wade,1.6404520194505792,0.14958179017188386,0.7885421603069438,2,-1.1908126978306182,0.7025013760708954,35,0,0
485e259c-ac9f-4a0d-ac02-52dcfae57604,Roy Tucker,-1.3774764400016037,-0.5152221422101636,0.41765571158099907,0,-0.5506562770834089,0.7025013760708954,45,0,0
efc0f0fa-a953-4b1f-8e1b-d9fda99b0a4d,Joseph Mendez,-0.706825671234452,-0.36615147232208195,-0.45154742293314687,1,-0.16781763330321522,0.7025013760708954,155,0,0
a2418ec5-5bfa-4b9d-91c9-f86c023d8d08,Paul Gonzalez,-0.17030505622073056,-0.9591044267846763,0.0694361199200471,0,0.974422254696707,-0.0016900594452388487,12,0,0
c9dc29c3-e2ec-4d7e-869c-2cb6fa8af1f1,Maria Molina,-0.8409558249878823,0.6069139193504285,-0.622328024132202,1,0.974422254696707,1.4066928115870296,128,0,0
e407c215-a900-43b3-afe2-78939efe521d,Kiara Scott,-1.511606593755034,0.004813574051434044,-1.1802160436443374,2,-1.272401261259184,0.7025013760708954,167,0,0
c11f943b-73f2-429e-b906-0195403b73a3,John Robinson,0.23208540503956052,-0.7781394800539319,-1.3400173859525366,0,0.08322410032314129,-0.7058814949613731,123,0,0
cd6e53b9-2bcb-453f-8ef7-85c3a65d42f3,Robert Hill,0.9698012506834275,1.2069191567277935,-0.01563542800200402,0,1.112495208191203,-1.4100729304775073,239,0,0
ef797716-e70f-409b-b70f-c961771246cf,Aaron Cobb,1.238061558190288,0.22713819591363146,-0.025339676182954064,0,0.8740055612461644,-0.7058814949613731,136,0,0
ce639ae5-2e6d-4069-ad20-4ef1c9d120f1,Beth Schultz,0.5674107894231364,-1.4361717243321412,1.4853355132704882,0,-0.11133324323728501,-0.0016900594452388487,120,0,0
fc99ae7f-5613-43ef-965c-b4ca7a60c3dd,Paul Williams,1.1039314044368578,-0.01566984714663968,-0.4152804516291584,0,-1.416750258094339,1.4066928115870296,197,1,1
2aa13e24-1c28-4d5f-bd5b-0390a25acaee,Keith Hampton,0.9698012506834275,1.2673218663611998,-0.022506319049829963,1,0.4723387874439939,0.7025013760708954,150,0,0
f5d9b865-8d61-4f90-b0f4-18c4af118a21,Amanda Green,1.1039314044368578,1.7028050129284658,0.297379701279881,2,-0.4125833235889128,1.4066928115870296,109,0,0
3d27b258-c14b-4347-b190-96680e06eb85,Vanessa Graves,0.36621555879299084,0.49716393563435674,0.7100581677194062,1,-1.272401261259184,1.4066928115870296,136,0,0
72bd96b2-3133-4668-aa64-2572760a8fba,Ebony Guerrero,1.0368663275601426,-1.5089018993258496,-0.5889652438896658,1,1.696167238872482,0.7025013760708954,11,0,0
c29e501c-79c1-4d30-85c2-4f533e9d342d,Christopher Lee,-1.109216132494743,-0.4715241769876064,0.9051348063350005,2,-1.2786773045998427,-1.4100729304775073,147,0,0
b9d76836-cf79-494d-89be-4b014bd3363d,Scott Davis,-0.9750859787413126,1.125715018443923,-0.1025486580605858,2,-0.5381041904020911,0.7025013760708954,211,0,0
b61147cd-8816-4cb3-952c-a7717936418d,Alison Bean,0.7015409431765668,0.7756262260037864,-0.5152271245001111,2,1.3133285950922882,-0.7058814949613731,104,0,0
c24aad61-aa72-4060-89d0-91d525ac21bf,Andrew Martinez,1.6404520194505792,-0.618686802161347,0.7876921531670066,2,0.3091616605868622,0.7025013760708954,127,0,0
6f8d3f70-fbbc-42ea-a02f-5ee98c2a6bea,Ashley Rowe,-1.5786716706317492,-0.3029241082586215,-0.10120281342235185,0,-1.4669586048196102,1.4066928115870296,170,1,1
d3d3338e-6c29-4e6f-9240-32c53e67659a,Lindsay Willis,1.5063218656971489,0.1388630683942617,-1.4544141802024222,1,0.08322410032314129,1.4066928115870296,222,0,0
fa40f2c1-8b8f-4d8d-bdc3-259d65b14997,Patricia Wong,-0.10323997934401538,0.21995496875375906,-0.1695575542589708,2,1.3823650718395364,-0.7058814949613731,112,0,0
30658d87-d4c6-4caa-baea-53ba294c1ba3,Ricky Moreno,-0.6397605943577368,-1.6088871836214698,-0.022577152978158065,0,0.5413752641912419,-0.0016900594452388487,136,0,0
da907d80-f8a8-4bd6-9f5e-ae4d83dd6a06,Crystal Bell,1.0368663275601426,-0.6442583425976637,-0.9292514355778703,0,-0.902114704160308,-0.0016900594452388487,45,0,0
022866c2-567f-4ce8-a966-856f749aa97a,Karen Banks,0.23208540503956052,-1.2756901987994704,1.423639161696711,1,-1.203364784511936,-0.0016900594452388487,15,0,1
879038f7-adc6-45df-8d12-8948174be911,Morgan Perry,0.5674107894231364,-1.5112588957376827,-0.04141897791343333,1,1.6647870221691874,-1.4100729304775073,25,0,0
e8010fd6-26e9-4d86-9ddd-818d48c68e72,Mrs. Jennifer Bailey DDS,-1.4445415168783189,1.2982808271674209,0.5040022702129561,1,-0.7326615339625174,0.7025013760708954,143,0,0
881f435c-8c97-4a1c-85df-cbbb8bc70c73,Dustin Jackson,1.6404520194505792,0.15687725525612928,1.5885405468445335,2,-1.7180003384459668,0.7025013760708954,88,0,0
986d7ad2-3ed3-426d-bc17-c55b7bbf3b30,Lindsey Hill,-0.706825671234452,1.2826984620003017,0.8355758887168039,2,-0.47534375699550196,-0.0016900594452388487,28,0,0
d3bee330-59bf-4526-808f-9c6754916dcb,Mr. Edward Clay,0.7015409431765668,1.291827146515973,-1.3252839288602913,0,-1.2598491745778662,-0.7058814949613731,55,0,0
ae36a44a-c201-42a6-a227-5d4708ba3cef,Michael Edwards,-0.17030505622073056,-1.3288161496693605,0.600761416309144,2,-1.2096408278525947,-0.0016900594452388487,225,0,1
c45f77bd-a68e-417a-8036-cee6cad0f347,Gary Maxwell,-0.9750859787413126,0.4889331545136696,-0.7094537559757681,2,1.551818242037327,-0.7058814949613731,237,0,0
22cb42d0-4ca1-4580-9375-db5ecadc372c,Cory Brown,0.09795525128613015,-0.1455104193254796,-1.6613200848488097,1,0.3028856172462033,-0.0016900594452388487,58,1,1
67ce098c-3cd5-49fa-980d-f43ce6a95397,Nicole Diaz,-1.7128018243851797,-1.5181989407280803,-0.6886994149756341,0,-0.2933385001163935,-0.0016900594452388487,88,0,0
e0cb42b4-412b-49fe-8dce-986959e8214d,Christopher Price,0.7686060200532819,0.1822430261644288,-1.2873877772047566,1,-1.6489638616987188,1.4066928115870296,121,0,0
e406f75d-f4a6-4ae5-a5c2-cd8892a0cb6d,Harry Hernandez,1.4392567888204337,-0.39673630671372623,0.07963620559929387,1,-1.416750258094339,-1.4100729304775073,34,0,0
307fb422-927b-44cb-b824-a7d302a7c9a6,David Arnold,0.23208540503956052,-0.5583027988486694,-0.3092420609219889,0,1.332156725114265,-1.4100729304775073,39,0,0
86e053e0-e602-41bc-96b2-1d05ca05d98b,Jerome Meyer,-0.7738907481111672,0.896693533760803,-0.7450832219248037,2,0.27150540054290867,-1.4100729304775073,113,0,0
592392e0-b407-4193-8793-0a02a57ecc62,Keith Young,-1.109216132494743,1.5537717556818418,1.0769779164589772,0,0.9493180813340713,0.7025013760708954,103,0,0
0354cb3b-dcd5-4f33-a2aa-fdf8c057c578,Faith White,-0.23737013309744573,-1.640837579426319,-1.4034137518061884,2,-0.8832865741383313,0.7025013760708954,108,0,0
e73f2c8d-79fc-44e7-99ce-175903d8ff79,Amy Hunter,0.5674107894231364,-1.479027905121901,0.3124673280137668,2,1.5706463720593036,1.4066928115870296,175,0,0
d7127582-b212-4b1f-9891-c249cd4c63be,Carla Barnett,0.7686060200532819,1.1447954655873342,-0.2206996505118608,1,-1.3665419113690676,-0.7058814949613731,81,0,0
0b59d578-9aaf-4785-9eb5-0da1fc9a542b,James Smith,0.2991504819162757,1.2365499687622672,0.8338758744369295,0,-1.5046148648635638,-0.7058814949613731,60,1,1
dbd36fb6-e5fb-48a1-8bf9-871a81cb951a,Jennifer Phillips,-1.2433462862481734,0.7231549963594057,-0.28912522527680784,2,0.6731721743450791,-0.0016900594452388487,49,1,1
56543232-b2bf-4938-83b5-9f8f6f2bf738,Jordan Johnston,-0.5726955174810217,-0.7700770558198042,-0.11026955624834897,1,0.22129705381763737,1.4066928115870296,241,0,0
82932685-4081-4844-945c-e7a71d8671f5,Michael Brooks,0.9027361738067122,-1.0599876144752804,0.9928980435335195,1,-1.623859688336083,1.4066928115870296,127,0,1
a2c903db-8461-4557-b667-6297229594be,Catherine Abbott,0.36621555879299084,1.3886136499669623,-1.7235831078492119,0,-0.7389375773031763,-0.0016900594452388487,103,0,0
7b7c1e52-e9b4-41cc-9b22-996a8087e828,Kaitlyn Bailey,1.170996481313573,0.9460221015227394,-0.7330414541090263,0,-1.7180003384459668,-1.4100729304775073,187,0,0
e39290d5-cf49-4866-b957-9dc9ba19d929,Gary Benton,-1.1762812093714583,-1.0499049076024387,1.651724410913201,0,-1.0401876576548041,-0.0016900594452388487,113,0,1
9a6717d5-81cd-4f52-a190-b01db36834b5,Brittany Lee,0.43328063566970604,-0.1486156685664661,0.19438716949081994,0,-1.4293023447756568,0.7025013760708954,195,0,0
da0184df-faa4-4a5f-a921-56e70a744ea1,Taylor Martin,1.170996481313573,-0.9398930353961633,-0.44885573365667897,0,-0.1489895032812385,0.7025013760708954,114,0,0
c3bca415-2834-4b81-b9b5-c22bd2c185bc,Thomas Mccormick,-0.7738907481111672,0.24438542362561683,1.5554611023153098,1,-0.8205261407317422,-0.0016900594452388487,177,0,0
deb2a77a-91be-480d-899a-8c06a48da0e9,James Roberts,0.9027361738067122,-0.899244200452406,1.0666361629230743,2,-0.48161980033616086,-0.7058814949613731,230,0,0
d2e00309-7ecd-4555-babd-895ea4a3798c,Selena Watson,-0.10323997934401538,-0.4611047563416456,-0.750112430836099,2,0.007911580235234337,-0.0016900594452388487,76,0,0
8cfd21bd-cc63-4fc1-8478-9004dff41d98,Andrew Weaver,-1.0421510556180278,-1.6301562702901544,1.2632711479618868,1,-0.23057806670980435,-1.4100729304775073,215,0,0
61f6845d-240b-490e-bccf-025323793cb6,Danny Winters,-0.23737013309744573,-1.086026812929818,0.882680451054992,2,-0.8456303140943778,-0.7058814949613731,172,0,0
ac24e68c-79e5-42ae-8980-6113dac99f20,Ryan Castillo,-0.5056304406043064,-1.4088979087095006,0.3544010135840035,2,-0.977427224248215,-1.4100729304775073,40,0,0
08685e11-b7b8-4b02-9af3-2e58db4fd256,Brooke Duran,-1.7128018243851797,1.274523799841801,0.9400559330007551,2,1.614578675443916,-1.4100729304775073,161,0,0
6b3e04e9-a02a-48b0-b612-a29a139bae68,Michael Parker,0.9698012506834275,-0.46733396114434744,-1.6985078972210634,0,1.7212714122351176,-0.0016900594452388487,6,0,0
63fb7e12-c15e-40ee-b7f5-d1b5ffd109be,James Gardner,1.573386942573864,1.60515801872395,1.7094540625006045,1,0.10205223034511804,-0.7058814949613731,189,1,1
867c54cb-8927-478c-93fb-3a75e2109de8,Sean Mcconnell,1.0368663275601426,1.4872707854908354,0.6015405895207532,2,-1.1092241344020521,1.4066928115870296,232,0,0
2669221d-fac6-4de2-b7ab-fe094768d9b0,Samantha Lewis,-0.17030505622073056,1.4822574915355078,-0.49560612635322665,1,-0.6322448405119748,-0.0016900594452388487,115,0,0
790ee588-2710-44ac-8ed6-3fea7e896802,Joseph Johns,0.9027361738067122,0.5795278658034149,0.3154423530035471,1,0.9242139079714357,-1.4100729304775073,161,0,0
62f4a68a-113b-4d02-a259-cfa3efcbed79,Susan Hines,-0.7738907481111672,-1.1484685115226674,-1.6640117741252776,2,-1.266125217918525,0.7025013760708954,229,1,1
aca83d94-3c67-495c-b3a9-5bc7500736a7,James Johnston,-1.0421510556180278,0.796689543144454,1.4159182635089478,2,1.482781765290079,-0.7058814949613731,221,1,1
1d2d3e25-23c7-46ce-ac60-e0570475b576,Matthew Barron,-1.3774764400016037,0.9401857294553431,-1.7005620811425786,1,-0.5569323204240678,-0.0016900594452388487,53,0,0
bdf6b4c3-dc55-4e4a-97f9-2eff1b208b7b,Mrs. Frances Chavez,-1.1762812093714583,-0.5089929374074618,0.9260308151917908,0,-0.6259687971713159,-1.4100729304775073,77,0,0
3dcabbc2-e95f-4ba0-97de-b2130ca8fbce,Sherry Myers,-1.3104113631248886,1.1806928950659676,0.7784837424843533,0,1.470229678608761,-1.4100729304775073,186,0,0
3c78b82f-77ef-46dd-9413-878df2c9cd9d,Mr. Gregory Bennett,0.23208540503956052,1.3367410225859044,0.40547227590856544,2,-1.4230263014349978,-1.4100729304775073,130,0,0
1cc42e68-3900-4010-85bc-1b377dd5a8db,Mary Jones,0.5674107894231364,-0.39965449274742443,0.2560126871362691,0,-0.26823432675375786,-1.4100729304775073,33,0,0
22d1a994-c02f-4bcb-a4e9-0553ce1a5dad,Sara Gordon,1.238061558190288,0.20938589754196757,1.4532477437378577,2,1.5894745020812804,0.7025013760708954,13,0,0
22b459bb-b22e-452d-adf6-c8fcd89cc1c3,Gary Bradford,0.6344758662998515,-0.08082396224517006,0.2977338709215215,2,-0.3058905867977113,-0.7058814949613731,185,0,0
98da0827-6e94-4ab5-874d-183dc4603430,Meagan Perry,1.7075170963272943,-0.5698445987383602,0.5194440665884824,1,1.2191879449824046,-1.4100729304775073,179,0,0
dcff00c1-12f4-4f37-91d1-95b5f52fceb4,Ashley Gutierrez,0.16502032816284534,0.875892105110339,-0.3352381126184026,1,-1.1468803944460058,-0.0016900594452388487,35,1,1
91a773f7-46b6-4c44-b0e0-c7214a14a71d,Rebecca Greer,-0.3715002868508761,1.201213728905499,1.4670603597618377,0,-1.0276355709734863,-0.0016900594452388487,81,0,0
95dd6e25-ba75-4e9c-be25-210398ca530e,Andrea Hall,1.0368663275601426,0.5847656356074885,0.6205949162410127,0,-0.23057806670980435,1.4066928115870296,124,0,0
a652bf7f-efd6-4bb3-bb83-c94ec811fe57,Jennifer Anderson,0.9027361738067122,-0.8325561670541113,-0.6918869417503987,2,1.0058024714000016,0.7025013760708954,151,0,0
46b7e7db-f4da-4985-b32d-05976aec350e,Jennifer Mooney,0.9698012506834275,-0.6884613784798995,0.7553918818493919,0,0.44723461408135823,0.7025013760708954,38,0,0
c4e29f23-d3fe-4120-8e86-035b13844c76,Nicole Castro,-0.3044352099741609,1.2641604981580268,0.8491760029557995,1,-0.4125833235889128,1.4066928115870296,185,0,0
e5354178-1a57-4177-8b1d-006c6e8f345d,Lisa Lopez,-1.511606593755034,-0.5854643765469371,-1.4835269247452725,0,-1.1594324811273236,-0.7058814949613731,217,0,0
e1a7a861-3f60-4041-83c8-43c4b183ed2e,Tiffany Davis,-0.3044352099741609,-0.6664440389820614,1.136903419824552,2,-1.2786773045998427,-0.7058814949613731,209,0,0
486e450f-cb2d-4a91-8318-8497a664cbe2,John Bradshaw,0.6344758662998515,1.721099794601266,-0.8663509072225152,0,1.4890578086307378,1.4066928115870296,232,0,0
be8587dc-2b3b-40aa-98e0-c8e34598b107,Shirley Sanchez,0.5003457125464212,0.44377609627426323,0.8265091458908067,0,-1.0841199610394165,-0.7058814949613731,67,0,0
ee96cca4-07b7-40af-a031-1cbb17d2ca65,Albert Woods,-0.5056304406043064,-0.17508511239776686,0.7386750747639597,2,0.7547607377736449,-0.7058814949613731,156,0,0
50056540-aa3c-4ce4-8538-38398c9f5cc0,Jose Pennington,-0.3044352099741609,1.464710962691861,0.32167573869642013,2,1.1438754248944976,-0.0016900594452388487,103,0,0
fb172014-4db9-4162-acd0-51ab642466c3,Jade Barrett,0.030890174409414974,1.5919887689308505,-1.4913894907896919,2,-0.7640417506658119,-1.4100729304775073,17,0,0
cbc2eff7-3bbb-4c8d-aa70-eb0c2c54a0e2,David Williamson,0.09795525128613015,1.1180080143036433,0.9032931241984699,1,0.10205223034511804,-0.0016900594452388487,157,1,1
4e0d5167-6742-4bc9-82ce-4d280d21cba8,David Beck,-0.10323997934401538,1.164362277069695,-0.34593403579594606,1,-0.5255521037207733,1.4066928115870296,45,0,0
d4f77477-0b88-40b6-a089-1ca4a86c30b5,Alexander Anderson,-0.3044352099741609,-1.0895810138682966,-0.539381494059994,0,-1.1657085244679823,-0.0016900594452388487,221,0,0
0102e188-99fe-4420-9f9d-454dc609b159,Alejandra Cook,0.9027361738067122,1.3640896634914605,0.3002130584130051,2,-0.8456303140943778,-0.7058814949613731,185,0,0
554b1a07-9ab1-4e87-804f-3733bb3c9d4e,Michael Hutchinson,-0.8409558249878823,-0.2939824869502386,1.4601894687140118,2,-1.0966720477207343,-1.4100729304775073,226,1,1
01574b13-d352-4568-8407-86bf896eba04,Donna Davis,0.23208540503956052,-1.3873856398713411,-0.019531294060049657,1,0.10205223034511804,-0.0016900594452388487,150,1,1
a3660d85-ee08-4883-b79d-aa14193139d7,Kathryn Ross,-0.5726955174810217,0.9027169690354876,-1.3549633448297664,0,-0.3560989335229826,0.7025013760708954,18,0,0
b0fd7c7c-98ac-415d-870b-23607b24a7ae,Jennifer Diaz,-0.10323997934401538,0.7950433869203165,0.597290553821067,2,1.263120248367017,-0.7058814949613731,37,0,0
2f0aed3d-c45b-4497-a1ea-9a28ed6af4a4,Jeremy Pham,0.9027361738067122,-0.6080990246288267,-0.673470120385092,0,-0.5883125371273624,0.7025013760708954,212,0,0
fcd6e6a1-48e6-4f32-877b-c6fb3e70e210,Richard Fuller DDS,1.3051266350670034,-0.6196595308392464,0.521285748725013,1,-0.09878115655596718,-0.0016900594452388487,42,0,0
2e48eedd-0806-4952-9c53-11ec6a6b249c,William Smith,-0.10323997934401538,1.2900500460467337,-0.5604191707734405,2,-1.1343283077646877,-1.4100729304775073,95,0,0
04ff2506-3839-42a8-860b-23167491d462,Dennis Boyle,-0.8409558249878823,-0.48089604367275246,-1.4656767748065906,1,0.1836407937736839,-1.4100729304775073,41,0,0
a8cce279-608c-4bc6-af9c-dcc6515164f5,Christopher Douglas,-0.0361749024673002,-0.09829566580590145,0.6356117090465705,0,1.1752556415977922,1.4066928115870296,11,1,1
ccadbaa9-c4b0-40e9-9ffb-ec2976b71256,Sharon Lewis,-0.6397605943577368,-1.1054252675256193,0.4166640365844056,1,-1.0150834842921685,-0.7058814949613731,169,0,0
82996ef1-a17b-4d76-ac9d-d348314b525f,Heather Garcia,1.5063218656971489,0.8455878655296272,0.5408359129435694,2,-1.6552399050393776,0.7025013760708954,91,0,0
2208167c-2bc7-4050-b34d-d60835a095ab,Amy Oconnor,-0.0361749024673002,-1.45031370280314,0.2774045334913561,2,0.17108870709236607,0.7025013760708954,168,0,0
4a798781-55a4-483e-98b9-bbbc60a5995a,Randy Torres,-0.8409558249878823,-1.1729924979981694,-1.3481632877102685,1,0.09577618700445913,-0.7058814949613731,173,0,0
7515c368-cb51-4c09-b9c9-cd8325df3c65,Kevin Dillon,0.9027361738067122,0.42853044488026315,0.8765178992904471,0,-1.052739744336122,1.4066928115870296,1,0,0
8077542a-eba7-4e26-bb8d-ecaa9da2ab2a,Lori Snyder,-0.8409558249878823,-1.0586407593828044,-1.4527141659225478,1,0.12088036036709478,-0.7058814949613731,179,0,0
725523b2-e2f5-41c8-be10-d8e8f10de09f,Dustin Tate,-1.6457367475084645,-1.672582205703151,-1.5722110030120569,0,-0.5381041904020911,-0.7058814949613731,105,0,0
7abfb00d-1b08-4c9a-968d-e0a8b52f13f4,Aaron Mullen,1.5063218656971489,-1.4258458352898247,-0.2619249967988165,1,-1.2221929145339125,-1.4100729304775073,190,0,0
800ad9e9-d6fa-4b4a-a3cf-9a95c6d8dde6,Diana Mann,1.7075170963272943,1.068567208617334,-1.2210163863613246,2,-1.0025313976108507,-0.7058814949613731,39,0,0
b9cb1588-8da0-410a-9193-f933a17daffb,Tiffany Brown,1.3051266350670034,-1.33957228408844,-0.9378931748338988,0,0.01418762357589325,-0.0016900594452388487,138,0,0
89a551d8-16e1-4187-a0da-d32cd04efb50,Devin Jones,-1.1762812093714583,1.5186786979945484,1.4069223546112788,2,-1.2096408278525947,-0.7058814949613731,211,0,0
164a4699-9715-4e9b-9547-630a03cb54cb,Monica Luna,0.9027361738067122,0.6893526748024019,-0.5820235189135117,0,1.5267140686746914,-0.0016900594452388487,139,0,0
ef546d0c-8f70-4b90-a6e4-04964cd54cce,Natalie Gay,-0.9080209018645975,1.0651065392824994,-1.7188372346512288,1,-0.26823432675375786,-0.7058814949613731,194,0,0
fb2598a2-7430-4cda-8da2-6874c0be7b4b,Benjamin Miller,1.1039314044368578,-1.601741369103055,-0.8383715055329147,1,-0.5945885804680213,-0.7058814949613731,176,0,0
09d463c8-c7fc-44f1-8cc7-eb8cd2161218,Melissa Lewis,1.170996481313573,-1.415052288229287,0.967681165048715,1,0.7924169978175984,-0.7058814949613731,218,0,0
0ea96312-7a6b-4924-a200-0fba955f4342,Heather Brown,1.5063218656971489,0.2864933515862232,1.5876905397045964,1,1.18780772827911,0.7025013760708954,241,0,0
ec460815-ed05-471d-a944-78b4ac713024,Vernon Douglas,-0.5056304406043064,-1.5632998800053002,1.1747995714800867,1,-1.4669586048196102,-1.4100729304775073,149,0,0
