applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
2bc0c5e6-47fa-4887-87b8-4f4bba229f2e,Terry Nichols,1.1039314044368578,-1.618801533607752,-1.2058579256991107,2,0.44723461408135823,-1.4100729304775073,105,0,0
4281f20a-cdad-4439-927f-3f7d447a89e1,Hector Cannon,0.7015409431765668,-0.4736566975506935,-1.2646500862114356,1,0.3970262673560869,0.7025013760708954,224,0,0
c4633e29-fb76-4d02-83b0-2af24730b021,Janet Haas,-1.1762812093714583,1.1052503035665782,1.538248457731581,0,1.1062191648505442,1.4066928115870296,240,0,0
6acfe599-0aa7-4667-9467-7e211470ce71,Jose Miller,-1.511606593755034,-1.3910707850549213,0.12659910008082584,1,1.1501514682351566,-1.4100729304775073,188,0,0
fbf888fb-1273-40af-80bd-38d8c237bbf5,Matthew Austin,1.1039314044368578,1.2203690013318254,-1.4525724980658916,0,-0.8079740540504243,0.7025013760708954,191,0,0
9b882900-eb4e-44e5-abf8-417724617f02,Nicole Carter,-0.3715002868508761,-1.1763409294086307,0.0777945234627632,0,0.7233805210703504,-0.0016900594452388487,236,0,0
a6e8eb50-c630-4934-8863-091773a29452,Angela Barnes,0.7686060200532819,0.8421459025155217,0.09606967697141365,1,-1.4669586048196102,-0.0016900594452388487,229,0,0
aeefaa86-5a4a-4599-931f-79c639341c1e,Chad Maxwell,-0.9080209018645975,-0.1965038496322823,1.344800999467533,1,-1.636411775017401,-0.7058814949613731,178,0,0
35ec33a9-f0c7-4190-9b8b-361b7f10dfac,Joshua Stephens,1.1039314044368578,0.6149015183016407,1.1427118019474565,1,-0.5255521037207733,0.7025013760708954,87,0,0
ed1a9249-c8c8-48d8-85c8-adc5f4bb8611,Betty Patel,-1.4445415168783189,-1.6501907397907363,-0.94157653910696,1,0.9932503847186837,0.7025013760708954,190,0,0
c9021e3b-4291-4236-b158-1a82f55b53b9,Amber Nguyen,-1.7128018243851797,0.8314084744171707,-1.5090271389433894,1,0.38447418067476913,-1.4100729304775073,89,0,0
3e1ce48c-018b-4276-bab7-e2d92d11b419,Pamela Cohen,-0.23737013309744573,1.2433777758282918,-1.085865251111305,1,0.7986930411582573,-0.0016900594452388487,111,0,0
79c5058b-e867-4e61-b8b6-e2028bde5ae8,Taylor Frazier,-0.43856536372759125,-1.5297968595799576,-0.6951453024534914,1,1.2254639883230634,0.7025013760708954,144,0,0
7dc76e61-8588-43c3-bf34-79248acc4ca8,Nicholas Cruz,-1.7128018243851797,-1.3671079882012844,1.6625620019474008,1,1.0748389481472496,1.4066928115870296,129,0,0
5b13d7ca-3856-45e2-b83c-66155dd714ec,Justin Oconnor,0.8356710969299971,1.4546282558190191,-0.6260113884052634,0,0.6480680009824434,0.7025013760708954,33,0,0
d51c78d8-fe8f-443b-8968-7f0a1e96c248,Sara Manning,1.238061558190288,-1.6856018049304198,-0.40224700881678754,1,-1.0966720477207343,-0.7058814949613731,50,0,0
f788b9a7-7a29-4a97-a0bd-90960f9b54ef,Jeffrey Ford,-1.4445415168783189,-1.6194001358710748,1.3176716049178696,1,-0.41885936692957176,-1.4100729304775073,136,0,0
762dac8b-d54c-463e-9153-0b9eb08742d2,Howard Miller,-0.10323997934401538,1.2846626256768294,-0.3792968160384823,0,1.3949171585208542,-0.7058814949613731,34,1,1
1dbf76ef-3887-42d1-a492-0528f1c0b47b,Miranda White,0.09795525128613015,0.4182419684794042,0.1060572608656761,1,0.9681462113560481,-0.7058814949613731,104,0,0
e2e30560-18d3-49f1-a733-ee35cc9e9675,Melissa Clark,-1.4445415168783189,1.043930984217459,0.9270933241167123,1,0.4033023106967459,-0.7058814949613731,167,0,0
ce637fcd-7b4d-46bf-8e9a-53902d080311,Susan Hampton,1.3721917119437186,1.5469439486158172,-0.004656169111148129,1,1.0371826881032962,-0.7058814949613731,133,0,0
8228445a-30ea-48b9-bb33-7829e928a9d0,Tasha Wilson,1.5063218656971489,1.029676767822087,-1.45150998914097,1,-1.0213595276328273,1.4066928115870296,58,0,0
1472d33c-c4ae-4e60-9436-70b0d6024648,Christopher Nelson,0.09795525128613015,-1.0517568333545932,-1.3272672788534783,2,1.407469245202172,-0.7058814949613731,242,0,0
6b20a2c8-8a4b-432a-9724-ff3895bb9a55,Cindy Watson,-1.6457367475084645,-1.6599741455319166,-0.28756687885358956,0,0.7359326077516682,1.4066928115870296,212,0,0
775d4007-35ba-4742-850d-c7567a344aed,Rachel Hayes,-0.706825671234452,-0.19059265228197061,-0.0460940171830881,0,-1.6677919917206954,0.7025013760708954,49,0,0
0ae9b026-4094-4a41-b1d2-c6e054248c33,Mary Hampton,-0.10323997934401538,0.540861900856914,1.6833871768758628,0,1.5141619819933734,-1.4100729304775073,70,0,0
d38908e3-c5cd-463f-8ec3-1d6bdbb860e9,Sierra Carr,-0.43856536372759125,1.4564988878919027,0.19027880164778999,1,-0.3937551935669361,-1.4100729304775073,86,0,0
f81eafd5-b911-4b82-9dbf-5857b34f6f2f,Isaiah Jones,-0.8409558249878823,-0.00916004753300529,0.07035696098831243,2,-1.69917220842399,0.7025013760708954,26,0,0
2158a502-26d3-4182-8ee8-5e330752135c,Andrew Harmon,-0.10323997934401538,-1.0321713155515038,0.5488401468446449,0,-0.21802598002848653,0.7025013760708954,27,0,0
a6a301e8-4ad6-40f9-a9b7-f14edfd5431b,Samantha Howell,1.573386942573864,-0.5777573724066573,0.5724986789062312,2,-0.8581824007756956,-0.0016900594452388487,43,0,0
620d6264-d037-4da6-a881-bc5572307287,Jill Ortega,-0.0361749024673002,0.5038233858138218,0.6993622445418628,0,-1.1594324811273236,-1.4100729304775073,153,0,0
ea59705c-ce02-4bc1-9b03-24b15c41e669,Jacob Wilson,-0.43856536372759125,0.09149866430885288,0.4994688987999575,1,0.020463666916552162,1.4066928115870296,228,0,0
e9675c86-a249-457a-9cb6-283f9acb9033,Patrick Green,0.16502032816284534,-1.255749260902533,-1.0333773102201809,0,0.5225471341692652,-1.4100729304775073,75,0,0
338fff7b-0078-47fb-b7ea-db6f730c106b,Allison Green,0.7015409431765668,1.1725182329074668,1.5250025131342257,2,-1.636411775017401,1.4066928115870296,25,0,0
66d8a6fa-ba40-40ac-a5a8-110cbff793ff,John Acosta,-0.8409558249878823,0.7068243783631333,0.3596427242802831,2,0.42840648405938153,1.4066928115870296,240,0,0
67cf043a-03d2-47ad-870f-647b68b04c3e,Michele Taylor,0.36621555879299084,0.9441327631291271,0.4158848633727965,2,-1.6866201217426722,-0.0016900594452388487,9,0,0
59af03d6-0e9b-45ab-870d-10d9951981fe,Danielle Wright,-0.6397605943577368,0.050138989177399916,1.4159182635089478,0,1.2945004650703116,-0.0016900594452388487,148,0,0
1e5a0d4e-f3bf-4c3c-b03a-7b57df6357e9,Corey Henderson,0.09795525128613015,-0.07884109224791361,-1.6402824081353633,1,1.0246306014219781,-0.0016900594452388487,112,0,0
51d88bb5-521f-49d8-aeff-97ca69aade1e,Travis Henderson,0.5674107894231364,-0.12609325840894944,-1.0363523352099613,0,-1.636411775017401,-0.7058814949613731,3,0,0
62650840-48da-46c5-8f92-50d47ce9525a,Barbara Coleman,1.3051266350670034,-0.9006284681863398,0.16718694101282858,1,-1.4669586048196102,-0.0016900594452388487,9,0,0
d07e9463-cf4c-4cc3-9aee-cc9ef7c0fcdd,Ryan Weeks,-0.43856536372759125,-1.6045847298538378,-1.2677667790578722,0,0.04556784027918782,-1.4100729304775073,77,0,0
91b231a7-fc8a-49c9-a427-df50eddb1a38,Ashley Jensen,-1.511606593755034,-0.22042923384446156,0.2944046762901007,2,0.3091616605868622,-0.0016900594452388487,125,0,0
399bed2a-ca53-4d91-b860-834edfdf4812,Charles Wilson,1.170996481313573,-0.24121195617419663,-0.9636767247453281,0,-0.5694844071053856,1.4066928115870296,33,0,0
6a1421ae-0e58-4969-8bac-3e2265b809dc,Catherine Turner,0.6344758662998515,-1.4327297613180356,1.082361295011913,1,-0.3058905867977113,-0.7058814949613731,16,0,0
3613f161-6a3e-4c35-87ae-436ca3cbed1d,Valerie Dean,0.5003457125464212,-0.5332550353927601,-0.28870022170683923,0,-0.9146667908416258,0.7025013760708954,36,0,0
046ca693-5327-4cb1-b7e0-1ca5028f66e4,James Wong,-0.3044352099741609,1.0443986422356797,-1.4338723409872725,0,-0.5757604504460446,0.7025013760708954,157,0,0
4c3485fc-87f0-4d7d-ba34-e93a28be4027,Nancy Mays,1.6404520194505792,-1.314730290160548,-0.025198008326297858,1,-0.2494061967317811,-0.0016900594452388487,225,0,0
fb0f9086-e555-4cc4-8a76-54b4dcb2ffae,Mark Stanton,1.4392567888204337,1.578389273760988,1.65101607162992,2,-0.7765938373471298,0.7025013760708954,57,0,0
2b694acb-2205-492b-bc2f-0d3493795a4e,Katelyn Miles,1.3721917119437186,0.784249839859779,0.22548326402685695,2,0.7986930411582573,-0.0016900594452388487,40,0,0
07b60cf2-7db8-4939-aaf0-ad53b4ba7b51,Richard Shaw,0.5003457125464212,-1.1775194276145473,0.07524450204295151,2,0.748484694432986,1.4066928115870296,113,0,0
42770aaa-98f5-46bb-9db8-51ef2bdee5b0,Tracey Kent,0.9698012506834275,0.4739493916098732,-0.18400767563790368,0,0.039291796938528904,-1.4100729304775073,184,0,0
0c21f227-fe2b-4286-b2d8-167566a74ba5,Dr. David Oconnor,0.8356710969299971,-1.536306659193592,-0.44403902653036803,1,-0.3623749768636415,-1.4100729304775073,165,0,0
aa3f78d0-c512-407e-9da6-ba2cef85881b,William Patterson PhD,-0.43856536372759125,-0.5987084516229518,0.1571993571185661,2,-0.14271345994057957,0.7025013760708954,87,0,0
5655e6f9-f700-45f9-872a-774bc4b2ab8e,Christina Anderson,0.43328063566970604,-1.6375265606573153,-1.0192813584828886,2,1.043458731443955,1.4066928115870296,157,0,0
5ecebca3-713a-462c-ab31-a1d40d0b45d7,Michael Russell,-0.6397605943577368,0.9936483940983519,0.789392167446881,1,0.5099950474879473,-1.4100729304775073,144,0,0
6baeb1a2-e8db-4676-99f0-4f4f0f4d1163,Timothy Shaw,1.238061558190288,1.4321432583029603,-0.7512457736893486,2,1.482781765290079,-0.7058814949613731,147,0,0
2229d493-72a2-4741-8f9c-cda5ef732759,Dana Hall,0.8356710969299971,0.7018110844078056,-0.9709017854347946,2,0.3279897906088389,-0.0016900594452388487,112,0,0
33904830-8ce8-4623-bd2d-552802e200c7,Theresa Cummings,0.09795525128613015,-1.6386115272595876,0.7502918390097685,1,-0.054848853171354794,-1.4100729304775073,95,0,0
f44e4f54-cc59-489a-a434-1433dfd8808f,Christopher Jones,0.7686060200532819,-0.9143027886391178,0.20111639268198966,2,0.49744296080662953,0.7025013760708954,113,0,0
c98adee1-04ec-4719-915b-5a16dc9d9b3d,Ellen Ruiz,1.573386942573864,-0.4119632517869975,1.4971647793012814,1,1.0936670781692264,-0.0016900594452388487,185,0,0
f0b0de2c-f290-4d39-bd59-a37163e1adcc,Jason Johnson,1.5063218656971489,0.8456626908125425,0.01418565582412714,0,-0.12388532991860284,-0.7058814949613731,7,0,0
2949b8cd-47d5-4215-8ce5-c7381ef9cd08,Patty Peterson,-1.6457367475084645,0.06798481915270797,-0.20164532379160122,2,0.9555941246747301,0.7025013760708954,146,0,0
1ebe3628-abf4-46de-8009-e897af11f3c9,Jose Reynolds,-0.10323997934401538,0.2485943457896046,1.2121998856373248,2,-0.23685411005046328,0.7025013760708954,15,0,0
de2124c7-f0db-456b-a397-b3d33aa4feef,Brittney Bell,1.4392567888204337,-0.12489605388230403,-1.4525724980658916,0,-1.6050315583141064,0.7025013760708954,61,0,0
1581abc9-32da-432e-8cbe-9bb343a66c90,Natalie Watson,0.9027361738067122,-0.24899378559739177,-1.493018671141238,2,1.4137452885428308,1.4066928115870296,145,0,0
e4f66ed4-694f-4278-95b1-a6a9e0afd507,Christopher Francis,-0.6397605943577368,0.5162256764570391,-1.370617642990277,2,-0.16781763330321522,0.7025013760708954,189,0,0
cbb7ae60-1d78-4094-a65a-380dd3b01dff,Taylor Estrada,-0.5056304406043064,1.042902136577373,0.181991232033402,2,-1.6050315583141064,-0.0016900594452388487,8,0,0
21802ada-06dd-4922-986b-f187632ab713,James Hicks,0.7686060200532819,-1.13157670390453,0.006818927278004479,1,-1.4041981714130212,1.4066928115870296,142,0,1
eed8ecda-6cba-4ee6-8b3d-009c97c8d323,Heidi Fleming,-0.5056304406043064,1.0658922047531105,-1.3322256538364454,1,-0.7326615339625174,1.4066928115870296,9,0,0
d013e4d9-720b-4e6c-aa14-535301b5d6b6,Douglas Lewis,-0.9750859787413126,-0.5613145164860117,0.5104481576908133,0,-1.5924794716327886,-0.7058814949613731,80,0,0
48815669-fce3-4758-b64f-64ede34dc5ff,Jessica Wilson,0.7686060200532819,-1.378930382901908,1.152699385841719,0,-0.25568224007244,-0.0016900594452388487,172,0,0
16214e73-1048-4805-8f96-f9f632970c58,William Lowe,1.238061558190288,-0.7628190033770165,0.4930938452504282,1,-0.12388532991860284,-0.7058814949613731,233,1,1
82cbb92c-4ac5-45c0-a772-10e94b4f5862,Vanessa Garcia,-0.10323997934401538,0.0330788246727029,1.0175482505916993,2,1.2191879449824046,-1.4100729304775073,240,0,0
0888b610-8734-437d-8319-db7a6e8aa4df,Chad Taylor,1.238061558190288,-0.9391073699255523,-1.11292381173264,0,0.9869743413780248,-1.4100729304775073,194,0,0
432a5d4f-bd26-47a6-b19f-b66df1221d03,Jim Fischer,-1.109216132494743,-1.1792965280837866,-1.3879719554306622,0,1.5769224153999626,1.4066928115870296,19,0,0
4b5e2d37-e4df-44c9-bfa3-eb19d8868bc1,Susan Bates DDS,-0.17030505622073056,-1.7008100436829623,-1.1479157723267226,1,1.325880681773606,-0.0016900594452388487,206,0,0
ff09a583-7e32-49ca-8caa-9ebd4af78fb0,Samantha Moore,0.9698012506834275,-1.290991969155657,-1.6480033063231265,1,0.4535106574220172,0.7025013760708954,119,0,0
f86aee19-a2ce-4ad7-9395-dce59804a462,Traci Fitzgerald,0.09795525128613015,-0.31947920210363995,0.16067021960664313,1,0.3154377039275211,-1.4100729304775073,86,0,0
a4d86964-7387-45ec-b659-eed70a158945,James Sanders,0.36621555879299084,0.439847768921208,-1.4914603247180198,2,1.4639536352681022,1.4066928115870296,4,0,0
103bd787-9582-4211-af16-ce0d4b66df6d,Edward Perry,0.7015409431765668,-0.34748256423470514,1.0756320718207433,0,0.039291796938528904,-1.4100729304775073,120,1,1
939c007b-1ccb-4ea7-85e6-4d251ec37e0f,Nicole Bryant,-0.5056304406043064,-0.8316956763005848,0.9688853418302928,0,0.4535106574220172,-0.0016900594452388487,141,0,0
14257e8b-d0a2-4822-8afc-d188d41501a9,Jeremy Gomez,-0.3715002868508761,0.04082324145444036,-0.46224334611069035,1,1.0371826881032962,-0.0016900594452388487,26,0,0
b3cdc523-4f6d-4027-b43c-2bdbc24ad6c0,James Long,1.573386942573864,-0.46518273426053147,-0.9199721909668888,2,-0.8895626174789902,1.4066928115870296,114,0,0
b8e35475-a0b5-44e1-a5d3-02995c50c9fa,Angela Peterson,1.170996481313573,0.7443866703866329,0.6391534054629756,0,-1.2472970878965484,-0.0016900594452388487,225,0,0
8d30f008-cd27-4b93-8694-b1e232a223dc,Courtney Moore,-0.9750859787413126,1.2532360068523876,1.454735256232748,0,0.020463666916552162,1.4066928115870296,92,1,1
c6e694ad-8ceb-4c41-b281-a073225daca2,Lauren Hicks,0.030890174409414974,-0.5132766848543648,0.08303623415904278,2,0.9932503847186837,0.7025013760708954,81,0,0
573b102a-5d65-4cdf-86f9-505aae7ab799,Sarah Martinez,1.170996481313573,1.2137095511523603,1.0123065398954196,0,-0.6824531872372461,-1.4100729304775073,112,0,0
3aeb7e42-d1f1-468a-8f54-0528d010dacf,Sabrina Ramirez,-0.23737013309744573,0.5156270741937163,1.5740195915372726,0,0.5162710908286063,-1.4100729304775073,151,0,0
3706d62a-68ba-4096-92e8-208882912117,Stacy Rasmussen,0.9027361738067122,0.11114030107412906,0.9168224045091374,1,-0.48161980033616086,-1.4100729304775073,8,0,0
56744a50-201a-4cbb-b407-09fcd2b984f7,Andrew Beck,-1.4445415168783189,0.4817125147123395,-1.6078404689610923,0,-1.4418544314569746,0.7025013760708954,126,0,0
152bf01c-62a2-4113-9838-f07df84d4170,Matthew Cruz,-1.5786716706317492,-0.9525946271710419,-0.49404777993000837,1,-0.46906771365484307,0.7025013760708954,14,0,0
f041c477-8f0c-488d-9809-75bdc05fb268,Bryan Roach,-0.5056304406043064,0.4465259254214019,0.14126172324474304,2,-1.0715678743580987,-0.7058814949613731,43,0,0
b1a7e37c-e35d-4241-88df-87f863fd8f8b,Scott Acosta,0.5674107894231364,-1.1963753989092125,1.6525744180531383,0,1.1501514682351566,1.4066928115870296,91,0,0
c574c616-8221-4220-b1c6-9431ee6b3119,Johnny Rodriguez,-0.6397605943577368,0.442111233729397,0.5049231112812214,0,0.8865576479274822,0.7025013760708954,26,0,0
b337d88d-c5eb-4008-9989-f403d7d38513,Crystal Greene,-1.6457367475084645,0.7299453907839727,0.6900829999308813,2,1.3635369418175596,0.7025013760708954,80,0,0
0f014a45-719c-4781-a9d6-a40f7e384091,Tonya Bowers,-1.0421510556180278,-0.08585596252122653,-0.8198130163109518,1,1.6773391088505052,0.7025013760708954,1,0,0
2b9cc5fe-767e-4bba-beff-7e996da809e7,Nicole Reid,1.3721917119437186,-1.2362198620616298,0.11179480906025241,2,1.5580942853779858,-0.7058814949613731,95,0,0
75f9f88e-76b5-41a4-83f3-851a653fd10d,Matthew Kim,1.1039314044368578,-1.1228034394827067,-1.1780201918661664,1,-1.636411775017401,0.7025013760708954,45,0,0
1d9fba69-8719-4a93-8bc9-e2a5f13cda49,Alexander Kaufman,1.4392567888204337,0.14671972310037218,0.7774920674877598,0,-0.9648751375668971,1.4066928115870296,205,0,0
09449f58-4624-41ce-9da1-2519221f1f62,Jermaine Brown,1.7075170963272943,0.2897669577137692,0.7938547049315515,2,-0.5694844071053856,1.4066928115870296,137,0,0
68867e08-82dc-45fe-b681-044477ee37c9,Lawrence Munoz,-0.6397605943577368,-1.4040529716407326,-0.9941353139264122,2,0.4535106574220172,0.7025013760708954,229,1,1
e0cd15d6-35da-4545-bb9c-c6f9a36225ba,Austin Franco,-1.1762812093714583,-0.1512158471477741,-1.1906994650368967,1,1.6585109788285284,-0.7058814949613731,144,0,0
2c5fe4b5-43c1-4f61-b008-3e91d0d3a223,Nicholas Vasquez,-1.109216132494743,0.773980069779649,1.0545235611789687,2,1.1815316849384512,1.4066928115870296,216,0,0
ac3b9b9e-733d-4e42-b213-9a76327dbd14,Deborah Jenkins,0.9698012506834275,-0.6226525421558599,-0.2520790807612102,2,-0.43141145361088956,-1.4100729304775073,8,0,0
082d7db0-4263-48e5-bdab-f3ad83511290,Amber Graham,-1.5786716706317492,0.034537917689551986,-1.725849793555711,2,-1.1406043511053467,0.7025013760708954,67,1,1
eea1e287-071e-4c8b-9b98-eb4754c75b94,Colton Evans,-0.5056304406043064,0.3747871854263218,-0.5465357208211323,2,0.03301575359786999,-0.7058814949613731,222,0,0
36a71d49-9457-43c1-8a81-569a0f5edf65,Donna Navarro,-0.6397605943577368,1.2929682320804319,-1.1655534204804203,0,1.6459588921472106,-0.7058814949613731,214,0,0
cdec3f61-9ab6-42a1-9be9-4740ac8cf586,Ann Lambert,0.6344758662998515,0.7020542665772804,0.6505576679238001,0,1.338432768454924,-1.4100729304775073,193,0,0
28d8bb6d-c266-441d-a927-c4e425afb690,Erin Ortiz,-1.6457367475084645,-0.8508322424061825,0.11285731798517394,0,0.535099220850583,-0.7058814949613731,122,0,0
3620020b-995b-4780-8ff1-9ab60b155c73,Peter Conway,1.6404520194505792,1.6387732770736656,-1.2689001219111218,1,-1.3916460847317034,0.7025013760708954,96,0,0
1bf53ac3-2603-44cf-892c-ec49dabfe005,Jay Martin,0.23208540503956052,-0.8582025327733432,-1.5145521853529813,2,-1.0652918310174397,-0.0016900594452388487,233,0,0
e71a31c2-a047-4ce2-9423-099287a3ce06,John Bailey,0.23208540503956052,-0.13039571217658136,-0.8524674572702071,1,-0.5506562770834089,-1.4100729304775073,35,0,0
d69e4203-2276-404a-a6ff-bdb74ea63eff,Michele Gregory,0.6344758662998515,1.341436309088842,-1.3486591252085651,0,-1.3916460847317034,1.4066928115870296,154,0,0
069e5c12-6118-4bb8-a239-329ee7318647,Barbara Woods,0.23208540503956052,-0.9689065388465855,0.11158230727526809,0,-0.36865102020430046,-0.7058814949613731,233,0,0
f6b22f4f-e53a-4027-b838-d36af214b732,Kathleen Carr,-1.1762812093714583,-1.4171848087923744,0.9846813078474597,0,-0.7765938373471298,-1.4100729304775073,49,0,0
3c1668f8-9130-46c9-b33f-1371af8c1fe7,Shannon Shannon,-1.5786716706317492,-0.4483096329631228,1.6340867627595035,0,0.49116691746597063,1.4066928115870296,194,0,0
6fb525df-9568-4d84-bf9e-3a187630c8fb,Carolyn Ellison,-1.2433462862481734,1.1673552883863085,-1.1452949169785829,0,1.3007765084109704,0.7025013760708954,18,1,1
431abfb1-8b4f-449a-b384-c2f8b9c0b8c0,Lauren Brown,-0.6397605943577368,-0.8361290743133186,-1.4165180285468875,0,0.10832827368577695,0.7025013760708954,221,0,0
1fb68921-72ed-4718-8422-ec33374007ee,Daryl Watson,0.6344758662998515,-0.1423677574430354,-0.9826602175372595,0,0.37819813733411023,1.4066928115870296,129,1,1
36bf9ba1-a9d4-44d9-aa96-6cddaf3d0e5d,Bradley Lopez,1.6404520194505792,0.4433084382560424,-0.05367324751419507,1,0.748484694432986,1.4066928115870296,196,0,0
d999c1ee-0592-4ebb-9834-4492a4242124,Carl Lane,-1.109216132494743,-0.8919861480096183,0.18397458202658887,0,-0.8832865741383313,0.7025013760708954,164,0,0
d8cae5ac-4243-4ff0-bb86-2de8e7e7d38d,Justin Liu,-0.23737013309744573,-0.03046654684314773,-1.411347151778936,0,1.3949171585208542,0.7025013760708954,234,1,1
cad2a05a-f75d-468a-ae2b-eda24a1cb2da,Alexis Perez,-1.1762812093714583,-1.3998440494767448,-0.992647801431522,2,1.551818242037327,1.4066928115870296,7,0,0
0ed9b551-a03e-4850-95db-feae6ae9f0fb,Mark Fox,-0.43856536372759125,0.5795465721241436,1.2994672853375473,0,0.7233805210703504,-0.0016900594452388487,120,0,0
ea7871c4-2a75-4f69-94b7-409efa5aae2c,Sharon Serrano,-0.8409558249878823,-0.6924458247951413,-1.6710951669580878,1,-0.2619582834130989,1.4066928115870296,136,0,0
89e00875-fb52-4fdb-81cc-dda3ce6d27f2,Amanda Miller,-1.1762812093714583,0.8425761478922849,-0.6623491936375799,2,-0.6510729705339515,0.7025013760708954,82,0,0
604f2667-7c87-402e-8d14-a2e6dc50313a,James Bishop,-0.8409558249878823,0.10631407032608976,0.15854520175680006,2,-1.3288856513251142,0.7025013760708954,86,0,0
b765f800-c4e0-455d-812e-2ad55e1f566e,Shannon Shepard,-0.6397605943577368,1.1163057391173195,-0.9075054195811427,2,0.2840574872242265,0.7025013760708954,76,0,0
f5d2ee24-b67a-44a0-8b89-1f8eaff367fa,Robert Bryant,-1.0421510556180278,-0.044122160975196875,1.7143416035552437,0,-1.4293023447756568,-0.0016900594452388487,122,0,0
51c8129e-10f1-46c2-89cc-b06054418a6d,Sandra Tucker,1.573386942573864,-1.5587916567096511,0.5780237253158231,0,0.44723461408135823,-0.0016900594452388487,127,0,0
